neutral	Back to the HB pass back on 1st drive..if I heard the rumors of Fedora's plan..you have to think TOB did. Get your D to stay on assignment.
neutral	Beliebers have about 40+% more tweets than Justin. You may think we're tweeting random shit but there's lots to tweet about Kidrauhl.
positive	Just wanted to wish you all a very Happy Friday everyone and to all my dear friend on FB. Sometimes little things... http://t.co/ZAKwGREN
positive	@vickiwright Being Human. Is that the 23rd? If it is I am free for a London trip...if I'm welcome as a guest. I'll bring cream eggs haha
neutral	The Golden Globe Awards will be hosted by Tina Fey and Amy Poehler live on NBC on January 13 starting at 8pfrom the Beverly Hilton Hotel
negative	@DustinHurst @jhwygirl when you're accustomed to the 5th grade anti-intellectualism of Fox and conservative radio it must be jarring.
negative	Mavs couldn't withstand the 3rd quarter by the Jazz. Maybe a little fatigue from a back to back? #WorkToDo
positive	Keep the faith @LAGalaxy fans, we're never done until the final whistle. The battle for California supremacy begins Sunday. Bring it.
negative	Chris bosh MAY be the ugliest man alive.
negative	"power is cancelled tomorrow due to lack of hustle....deal with it" #Sandy #heavyweights
positive	Heading to Mangere Arts Centre tonight to support our PIPA 2nd years in their solo pieces, go hard guys!! See you on stage!! :D
neutral	Wth am i supposed to do with my Thursday night with no Grey's nor Scandal?!
negative	"@ESPNChrisPalmer: Dwight Howard gets his 4th career 30-point, 10-rebound, 5-assist game." Too bad it comes in a loss. #Portland
neutral	@johnwright90 I'm going down to the united game on Sat then staying down there, so I ain't gonna be out man #immissinout #haveatrebelforme
positive	Good weekend ahead shit shirt party tomorrow then United vs arsenal at old Trafford including an all day piss up #ByeByeWage
neutral	My Pain may be the reason for somebody,s laugh But My laugh must never be a reason for somebody,s pain #Charlie_Chaplin
negative	Los Angeles, Nov 2 (IANS) Actress Keira Knightley says although she does not like some traits of her character A... http://t.co/KfcjX9KW
negative	In the Sports World Report: Steelers can't find hotel, to travel Sun.: The Pittsburgh Steelers will fly to New Y... http://t.co/ANiLhGlM
positive	@mwhiteburgh I think those AAU teams may have had more talent than some of those Wizards teams he coached
neutral	Wanna Remind the Twitt-O-Sphere to Add @hederjon and Get a Copy of Nappy D Before the Big #SMTA of NAPOLEON DYNAMITE on Sunday the 4th!!!
neutral	Yes, my friends revenge from Sunday's game Chelsea have crushed Manchester United with five versus Quad
neutral	Fulham v Everton: Match Preview: Prepare for Saturday's game with our match preview, including player views, sta... http://t.co/T37ywvsk
neutral	I should be freaking out about deadlines, but UVA extended to the 4th #thankgoodness
neutral	@Shanel_Mlle You can also try the Devil Inside, The Apparition or the The Vanishing on 7th Street.
positive	@real_liam_payne Good. How about you, Liam? Bytheway, good luck for tomorrow.. :)
neutral	Evolution of Safety: Is Ambulatory Safety the Missing Link? Next NPSF webcast, Nov 15, earn CEs or CMEs, http://t.co/OkUFvhCR #ptsafety
neutral	New Bucketist items: learn the lyrics to House of the Rising Sun and Devil Went Down to Georgia
neutral	@killacath Your Xbox controller broke? What's wrong with it? Tell us more...we may be able to be of assistance! ^LB
neutral	DONAIRE in the race for fighter of the year award. Won't be surprised if he nails it. first he must beat Jorge arce in Houston on Dec 15.
positive	@SamuelGarf Sam! It's @Vale_Asencio birthday!! May you wish her a happy one, please? ;)
neutral	Pre-match briefing with Ginny:  "So who are we seeing tomorrow? I mean, I know it's the Crows, but who are they playing?"  "Gary Ablett"
neutral	so now all i want to do is watch Being Human. And I have enough money to buy the boxset when i go to town tomorrow. asdfghjkl
neutral	@damianfrancis I think Rebecca Black went crawling back to her day job.. #Friday
positive	And it that's not your thing, don't forget that Being Human is on our stage this Friday, heart-warming and gorgeous: http://t.co/vx2RaUte
neutral	Might as well go to the Atl tomorrow
neutral	It's official, I'm going to the Justin Bieber concert tomorrow!!
neutral	My Ninja got us tickets for the Mavs game Monday!(:
neutral	I miss Sunday nights with @MadMen_AMC  and Mob Wives. #VH1 #TV #BestPrimetimeLineup
neutral	"I saw my father march with Martin Luther King" & "My father and I marched with MLK Jr. through the streets of Detroit" http://t.co/Sd2jUHpm
positive	"Over Again" is the 2nd Ed song on TMH. A ballad where Harry, Niall, Liam, Zayn and Louis sound most comfortable via @1Dliveupdates
positive	im happy 1st i have the same b-day as chris jericho 2nd i just figured out rybacks birthday is one day after mine!!
neutral	@PanduSBS ppssssssttt it's 32 tomorrow !!! Don't sit outside tomorrow and jam to Lana Del Rey,, You'll burn !! :)  K, Bye
positive	@g_higuain Pipa, a tweet in support of Alonso Ezquerra. & his family. May he rest in peace
negative	If Chris bosh drinks a beer he won't burp till tomorrow, long neck modafacka
neutral	Im going to watch the Steelers and Giants game this Sunday
neutral	TV News: Dec 17th 'Gossip Girl' finale will air a sneak peek of the upcoming 'Sex & the City' spin off  'The Carrie Diaries'
neutral	@graham_large Were visiting the Scarborough in Leeds on Sat before our Fa Cup game at Guiseley
negative	SOPA Is Back! As a Ransomware Virus: [http://t.co/Rzgj7JZJ] After historic Internet protests in January the SOPA... http://t.co/yNaRCd1E
negative	@sophers160295 @Official_CPFC don't you worry will still win saturday and bolton will lose #cpfc
positive	Brothers film premiere tonight, Sunderland away saturday and Jon Richardson sunday - should be a good few days!
positive	@slice_tv Friday nights are all about Mob Wives in my house. Respect!
neutral	@CMPunk Devil Inside , The exorcisism of Emily Rose , Wrong Turn 4 , See no evil with Kane and Friday the 13th.
neutral	8am in UK then 4am here in the Philippines but the same date. Nov/3/2012
positive	@Buranmh at least they got to the big show. Hope Feb 3rd is a good day for the Packers.
positive	@ShakeMeDownKid Ohh wooow, it's pretty asl (thnx google) . We in it. Haha. Anywhoo I'm going to sleep. We gotta chill soon, or Sunday. :P
positive	In the Los Angeles area on Nov. 30th- December 1st 2012? This is a red carpet event that you do NOT want to miss! http://t.co/s0lP9Y8c
negative	I may just have to move the numbers game to FB cuz 140 characters aren't enough for the ones that sent numbers lol
negative	Oh God can ABC be more obvious? They keep touting Taylor as 1st female to win EOTY 3x in commercials. Give it away much? Vomiting.
neutral	They call me Tim Tebow in the 4th Quarter.
positive	@smg_xox aw thanks sam ! I miss you too much. & tomorrow you better text me. I have a lot to tell ya .
neutral	Now that you have looked at my avi, come to breast cancer awareness event hosted by DreamTeam.  Thursday at 7 in B117 Wells.
negative	John 3:16 meaning: 3rd and 16th letters are C and P, for child porn, and the guy's name is John. he's recruiting at the game.
neutral	@JayneilAmin Everton are the 2nd highest users of the long ball this season. Wilshere has time and a selling club on his side. #feederclub
neutral	Friday Find-A-Friend: <3 <3 <3 is all Sam the Labrador does and <3 <3 <3 is all he asks for in return. http://t.co/9Lpr5Sey #dontshopadopt
positive	@QCook323 Champs Heat, MVP LeBron, Coach of the Year Doc Rivers, Rook of the Year Damian Lillard, 6th man Ginobili, Most Improved Lamar Odom
neutral	Demba Ba is rated as '50-50' to make Newcastle's trip to Liverpool on Sunday, with the striker nursing a calf injury.
positive	Urban wants Braxton to train with Tim Tebow in the off season!!  I say yes! May not be a good QB, but the dude is smart & works hard
negative	@GeorgiaSings Have a Great Tour Georgia! So sad that you won't be in Youngstown for a 2nd year in a row & I won't get to see you guys :(
positive	@ericcolsen you'll be at Lakers vs Clippers game tmw ?? I'll be there... 1st live NBA game for this German girl... woo hoo...
negative	Why won't NBC, CBS, ABC and CNN cover the breaking news in the Benghazi story? Information came out last Tuesday,... http://t.co/feXPSvfT
neutral	Nor bond nor oath is set to further, than this one. May the skill of Men, Elves, Wizards, and free folk go with you. http://t.co/lA3SkRYK
positive	@jaustinfisher you and Matt and Alex. (: no school thurs or fri.
negative	Some random man just sat next to me on the bus and told me I had skin cancer. Wtf?! Good old Oldham!!
neutral	Emile Heskey causing a Newcastle stir - check out 1st his overhead kick https://t.co/dwtuhm9M and 2nd the Heskey Cam http://t.co/HEZqILC4
negative	I know most of us #LFC fans hate him, but would we take Torres back for 10 million to play with Suarez up front in January ??
neutral	Is anybody going to TOB on Saturday?
negative	@CorbinDunlap oh you will.... Unfortunately I may have to toss a few to Matt... He did my homework
neutral	@LouRockin4Vonn Come SUPPORT the SHOW/MOVEMENT at Parkdale High School on Oct 26th from 8-11 w/ AJA, DREAMTEAM, HQB, DSB & HIB
positive	So happy, just saw an advert on Comedy Central and they're doing the themed friends marathon thing on Sunday from 8 again yayayayay
negative	@CoreyBmorFit I may come up with a thousand excuses but I'm dragging my ass to camp tom!
neutral	"@maro254: I just realized that today is my 17th anniversary at Wizards."  ....... Don't show up to work on Friday, see what happens.
neutral	That's what the hot Texas sun does to your legs. http://t.co/b9uPu63f
neutral	Watch the #1 ranked Gator swim team take on SEC opponent Texas A Friday, November 2, at 4 pm. http://t.co/o3M0bAhq
negative	German oral exam on the Monday I go back to school and then on the Thursday I have a maths algebra GCSE kill me now
negative	Oh goodness, Rick Santorum will be in town tomorrow to kick off early voting. North Carolina, a gentle reminder, you're better than this.
neutral	Tomorrow is National #FreeBooth Awareness Day.  Wear Orange so I know it real.
neutral	Premier League, Championship & FA Cup action this weekend. I've spent the last couple hours putting a Treble together! Will post tomorrow!
neutral	@TheFriddle and just as an FYI, wife has tons of real books, I have 5, 2 Levin 1 O'Reilly 1 Hannity 1 from Drew Brees, yours will be my 6th
neutral	November 1st 2003: Manchester United vs Portsmouth. Cristiano Ronaldo scores his first goal for #MUFC at the age of 18 yrs - 269 days old.
neutral	watching it 4 the 2nd time 3shan @Ghasst @hadeeraaageel  (watching The Devil Inside) http://t.co/bOlwxSgN #TheDevilInside
positive	Looking forward to this concert in Vancouver on December 15th...hope to see you all there! Love that city! http://t.co/Ef8GWk6u
neutral	I feel like a kid waiting for christmas when it comes to bike parts I want. Please Kenda release your Honey Badger soon.http://t.co/0KZrV2nk
positive	Lol I have to decide between going on a date Saturday or lsu vs bama game...Hahahaha this is easy GEAUX TIGERS
negative	when is UVa just gonna cancel classes for tomorrow already? JESUS
positive	Meet the stars of The Dream Factory and win movie tix and Sugar Bowl lift tix tomorrow at SB Presidio at 5pm! http://t.co/i3EtICx5
neutral	@kunkel5 bold prediction! I think Tim Howard is gonna get the Hattie tomorrow. 3 long range effort goals
negative	@erickmartin oh wow! Did you just trade Elvis? I'm just saying @the_chance44 may not like you! :)
negative	@hwangprincess Tumblr keeps eating my messages. Something came up tho sobs. ;__; I'll tell everything tomorrow/tonight. I love you lots ;;
negative	#TalkLikeYourBestFriend C'mon Big Ben! You'll never get another ring if you keep throwing pick sixes all the time! @AndrewBurgess95
